,Title,Author,ISBN,publication_date,publisher
10228,Moon in a Dewdrop: Writings of Zen Master Dogen,Dōgen/Kazuaki Tanahashi/Robert Aitken/Reb Anderson/Edward G. Brown/Norman Fischer/Arnold Kotler/Daniel Leighton/Lew Richmond/Katherine Thanas/Brian Unger/Mel Weitsman/Dan Welch/Philip Whalen/David    Schneider,9780865471863,10/31/1995,North Point Press
10229,Dewdrops on a Lotus Leaf: Zen Poems of Ryokan,Ryōkan/John   Stevens,9781590301081,4/13/2004,Shambhala
10230,A Green Desire,Anton Myrer/Alastair Westgarth,9780060934637,12/4/2001,Harper Perennial
10231,The Big War,Anton Myrer,9780060934736,12/4/2001,Harper Perennial
10232,I Heard That Song Before,Mary Higgins Clark,9780743264914,4/3/2007,Simon & Schuster
10233,Santa Cruise: A Holiday Mystery at Sea,Mary Higgins Clark/Carol Higgins Clark,9781416535522,11/14/2006,Scribner
10234,No Place Like Home,Mary Higgins Clark,9780743497282,4/1/2006,Pocket Books
10235,Ghost Ship: A Cape Cod Story,Mary Higgins Clark/Wendell Minor,9781416935148,4/3/2007,Simon  Schuster/Paula Wiseman Books
10236,Deck the Halls,Mary Higgins Clark/Carol Higgins Clark,9780743418133,10/1/2001,Pocket Books
10237,On the Street Where You Live,Mary Higgins Clark/Karin Dufner,9780671004538,4/1/2002,Pocket Books
10238,Silent Night: The Remarkable Christmas Truce of 1914,Stanley Weintraub,9780684866222,10/30/2001,Pocket Books
10239,Nighttime Is My Time,Mary Higgins Clark,9780743412636,4/6/2004,Simon & Schuster Adult Publishing Group
10240,Watchfiends and Rack Screams: Works from the Final Period,Antonin Artaud/Bernard Bador/Clayton Eshleman,9781878972187,2/1/2004,Exact Change
10241,Inside My Heart: Choosing to Live with Passion and Purpose,Robin McGraw,9780785218364,9/12/2006,Nelson Books
10242,Lord John and the Brotherhood of the Blade  (Lord John Grey  #2),Diana Gabaldon,9780385337496,8/28/2007,Delacorte Press
10243,How to Stop Worrying and Start Living,Dale Carnegie,9780749307233,5/23/1990,Vermilion
10244,Andrew Carnegie and the Rise of Big Business (Library of American Biography Series),Harold C. Livesay,9780321432872,3/1/2006,Pearson
10245,How to Develop Self-Confidence and Influence People by Public Speaking,Dale Carnegie,9780749305796,3/29/1990,Vermilion
10246,The Autobiography of Andrew Carnegie and the Gospel of Wealth,Andrew Carnegie/Gordon Hutner,9780451530387,11/7/2006,Signet
10247,Love in the Time of Cholera,Gabriel García Márquez/Edith Grossman,9780816147175,5/1/1989,Thorndike Press
10248,A Fan's Notes,Frederick Exley/Jonathan Yardley,9780679602712,8/5/1997,Modern Library
10249,My Soul to Keep (African Immortals  #1),Tananarive Due,9780061053665,4/8/1998,Harper Voyager
10250,Joplin's Ghost,Tananarive Due,9780743449045,9/19/2006,Washington Square Press
10251,The Living Blood (African Immortals  #2),Tananarive Due,9780671040840,1/1/2002,Washington Square Press
10252,The Good House,Tananarive Due,9780743296168,12/1/2006,Simon & Schuster
10253,The Prestige,Christopher Priest,9780765356178,10/3/2006,Tor Books
10254,The Mammoth Book of Storms  Shipwrecks and Sea Disasters,Richard Russell Lawrence,9780786714681,10/4/2004,Running Press
10255,The Stones of Summer,Dow Mossman,9781585675173,2/24/2004,Overlook Press
10256,The Summer House,Jean Stone,9780553580839,4/4/2000,Bantam
10257,Peek-a-Boo! (Babyfaces),Roberta Grobel Intrater,9780590058964,10/1/1997,Cartwheel
10258,The Handmaid's Tale,Margaret Atwood,9780771008740,9/19/2006,McClelland & Stewart
10259,The BFG: A Set of Plays,Roald Dahl/David Wood,9780142407929,2/1/2007,Puffin Books
10260,Science Notebooks: Writing about Inquiry,Lori Fulton/Brian Campbell/Linda Gregg,9780325005683,7/2/2003,Heinemann Educational Books
10261,Interviews with John Kenneth Galbraith (Conversations with Public Intellectuals),John Kenneth Galbraith/James Ronald Stanfield/J. Ron Stanfield/Jacqueline Bloom Stanfield,9781578066100,2/20/2004,University Press of Mississippi
10262,The Economics of Innocent Fraud: Truth for Our Time,John Kenneth Galbraith,9780618013241,4/26/2004,Houghton Mifflin Harcourt
10263,Robin Williams Web Design Workshop,Robin P. Williams/John Tollett/Dave Rohr,9780201748673,8/4/2001,Peachpit Press
10264,The Non-Designer's Web Book,Robin P. Williams/John Tollett,9780321303370,9/26/2005,Peachpit Press
10265,Hard Drive: Bill Gates and the Making of the Microsoft Empire,James Wallace/Jim  Erickson,9780887306297,3/26/1993,HarperCollins
10266,Bill Gates: Computer Legend (Famous Lives),Sara Barton-Wood,9780739844328,11/1/2001,Raintree
10267,Chicken Trek,Stephen Manes,9780553157161,7/1/1989,Bantam Skylark
10268,Make Four Million Dollars by Next Thursday!,Stephen Manes/George Ulrich,9780440413707,7/8/1996,Yearling Books
10269,Slim Down Camp,Stephen Manes,9780553233506,12/1/1986,Bantam Books
10270,The Boy Who Turned Into a TV Set,Stephen Manes/Michael  Bass,9780380620005,2/1/1984,Avon Books
10271,Masters of Enterprise: Giants of American Business from John Jacob Astor and J.P. Morgan to Bill Gates and Oprah Winfrey,H.W. Brands,9780684854731,6/7/1999,Free Press
10272,The Devil in the Junior League,Linda Francis Lee,9780312354954,8/22/2006,St. Martin's Press
10273,Prom Anonymous,Blake Nelson,9780142407455,2/15/2007,Speak
10274,The New Rules of High School,Blake Nelson,9780142402429,9/9/2004,Speak
10275,Cool Girl,Blake Nelson/Hans Schumacher,9783407788191,12/1/2000,Beltz und Gelberg
10276,They Came from Below,Blake Nelson,9780765314239,6/26/2007,Tor Books
10277,User,Blake Nelson,9780970481719,7/15/2003,Versus Press
10278,Exile,Blake Nelson/Francine Kass,9780684838380,6/11/1997,Scribner
10279,Girl (Girl  #1),Blake Nelson,9780671897079,9/13/1994,Touchstone Books
10280,My Side of the Mountain (Mountain  #1),Jean Craighead George,9780142401118,4/12/2004,Puffin Books
10281,The Theban Plays: Oedipus Rex  Oedipus at Colonus & Antigone,Sophocles/George      Young,9780486450490,6/23/2006,Dover Publications
10282,The Jungle,Upton Sinclair/Earl Lee/Kathleen DeGrave,9781884365300,4/1/2003,See Sharp Press
10283,The Jungle Books,Rudyard Kipling/Alev Lytle Croutier,9780451529756,5/3/2005,Signet Classics
10284,Human Croquet,Kate Atkinson,9780312186883,11/12/1999,Picador
10285,The Key to Rebecca,Ken Follett/Arto Häilä,9780451207791,2/4/2003,NAL
10286,Paper Money,Ken Follett,9780330345040,3/1/1996,MacMillan General Books
10287,Skeleton Coast (Oregon Files  #4),Clive Cussler/Jack Du Brul,9780425211892,10/3/2006,Berkley
10288,Dragon (Dirk Pitt  #10),Clive Cussler,9781416537809,10/31/2006,Pocket Books
10289,Dark Watch (Oregon Files  #3),Clive Cussler/Jack Du Brul,9780425205594,10/31/2005,Berkley
10290,Black Wind (Dirk Pitt  #18),Clive Cussler/Dirk Cussler,9780425204238,6/6/2006,G.P. Putnam's Sons
10291,Cyclops (Dirk Pitt  #8),Clive Cussler,9780671704643,12/1/1986,Pocket Books
10292,Deep Six (Dirk Pitt  #7),Clive Cussler,9781416516859,1/1/2006,Pocket Books
10293,Polar Shift (NUMA Files  #6),Clive Cussler/Paul Kemprecos,9780141017723,8/30/2005,Putnam
10294,Vixen 03 (Dirk Pitt  #5),Clive Cussler,9780553589443,7/25/2006,Bantam
10295,The Mediterranean Caper (Dirk Pitt  #2),Clive Cussler,9780425197394,4/6/2004,G.P. Putnam's Sons
10296,The Navigator (NUMA Files  #7),Clive Cussler/Paul Kemprecos,9780399154195,6/5/2007,Putnam Publishing Group
10297,Golden Buddha (Oregon Files  #1),Clive Cussler/Craig Dirgo,9780141010311,3/24/2005,Penguin Books
10298,Shock Wave (Dirk Pitt  #13),Clive Cussler,9780743449670,1/1/1996,Downtown Press
10299,Raise the Titanic! (Dirk Pitt  #4),Clive Cussler,9780425194522,2/3/2004,G.P. Putnam's Sons
10300,Atlantis Found (Dirk Pitt  #15),Clive Cussler,9780425204030,10/26/2004,Berkley Trade
10301,Muerte Blanca,Clive Cussler/Paul Kemprecos,9780307343260,9/6/2005,Debolsillo
10302,Iceberg (Dirk Pitt  #3),Clive Cussler,9780425197387,3/2/2004,Berkley Books
10303,Fire Ice (NUMA Files  #3),Clive Cussler/Paul Kemprecos,9780399148729,6/3/2002,Putnam Adult
10304,Lost City (NUMA Files  #5),Clive Cussler/Paul Kemprecos,9780425204191,7/26/2005,G.P. Putnam's Sons
10305,The Sea Hunters II (The Sea Hunters  #2),Clive Cussler/Craig Dirgo,9780425193723,12/30/2003,G.P. Putnam's Sons
10306,The Sea Hunters (The Sea Hunters #1),Clive Cussler/Craig Dirgo,9780743480697,9/1/2003,Pocket Star
10307,La Ciudad Perdida (NUMA Files  #5),Clive Cussler/Paul Kemprecos,9780307376640,11/7/2006,Debolsillo
10308,Sahara (Dirk Pitt  #11),Clive Cussler,9780307209610,1/11/2005,Debolsillo
10309,Clive Cussler and Dirk Pitt Revealed,Clive Cussler/Craig Dirgo,9780671026226,10/1/1998,Pocket Books
10310,Cliffs Notes on Billy Budd & Typee,Mary Ellen Snodgrass,9780764539503,1/24/2003,Cliffs Notes
10311,Billy Budd  Sailor,Herman Melville,9780140621754,10/24/1995,Penguin Books Ltd
10312,Billy Budd  Sailor,Herman Melville,9781417647118,3/1/1999,Turtleback Books
10313,Billy Budd  Sailor and Other Uncompleted Writings: The Writings of Herman Melville  Volume 13,Herman Melville/Hershel Parker/G. Thomas Tanselle/Harrison Hayford/Robert Sandberg/Alma MacDougall Reising,9780810111141,9/15/2017,Northwestern Univ Press
10314,Billy Budd  marin,Herman Melville,9782070709045,5/14/1987,Gallimard
10315,The Elections of 2004,Michael Nelson,9781568028347,3/15/2005,CQ Press
10316,Love Sick: A Smoldering Look at Love  Lust  and Marriage,Michael J. Nelson/Charles S. Anderson Design Company/Pop Ink,9780810957909,9/1/2005,Harry N. Abrams
10317,Goth-Icky: A Macabre Menagerie of Morbid Monstrosities,Michael J. Nelson/Charles S. Anderson Design Company/Pop Ink,9780810957893,9/1/2005,Harry N. Abrams
10318,Fluffy Humpy Poopy Puppy: A Ruff  Dog-Eared Look at Man's Best Friend,Michael J. Nelson/Pop Ink/Charles S. Anderson Design Company,9780810970571,9/1/2006,Harry N. Abrams
10319,Mike Nelson's Death Rat!,Michael J. Nelson,9780060934729,4/15/2003,Dey Street Books
10320,Joel on Software,Joel Spolsky,9781590593899,10/28/2004,Apress
10321,Hackers & Painters: Big Ideas from the Computer Age,Paul Graham/Allen Noren/Matt Hutchinson,9780596006624,5/25/2004,O'Reilly Media
10322,I  Robot (Robot  #0.1),Isaac Asimov,9780553803709,6/1/2004,Spectra
10323,I  Robot: The Illustrated Screenplay,Harlan Ellison,9781596870413,5/1/2004,iBooks
10324,The Robots of Dawn (Robot #3),Isaac Asimov,9780553299496,3/1/1994,Spectra
10325,I. Asimov,Isaac Asimov,9780553569971,1/1/1995,Bantam
10326,Asimov's New Guide to Science,Isaac Asimov,9780140172133,5/27/1993,Penguin
10327,Pebble in the Sky (Galactic Empire #3),Isaac Asimov,9780553293425,12/1/1991,Bantam
10328,The Gods Themselves,Isaac Asimov,9781857989342,2/10/2000,Millenium
10329,The Stars  Like Dust (Galactic Empire  #1),Isaac Asimov,9780553293432,12/1/1991,Spectra
10330,The Currents of Space (Galactic Empire  #2),Isaac Asimov,9780449015414,1/1/1952,Fawcett crest
10331,Gold: The Final Science Fiction Collection,Isaac Asimov/Orson Scott Card,9780060556525,10/21/2003,Harper Voyager
10332,Asimov's Guide to the Bible: The Old Testament,Isaac Asimov,9780380010325,11/1/1971,Avon Books (P)
10333,100 Great Fantasy Short Short Stories,Isaac Asimov/Terry Carr/Martin H. Greenberg/Janet  Fox,9780380699179,8/1/1985,Avon
10334,Rock Star Superstar,Blake Nelson,9780142405741,4/6/2006,Speak
10335,Writings and Selected Narratives of the Exploration and Settlement of Virginia,John  Smith,9781598530018,3/22/2007,Library of America
10336,John  Paul  George & Ben,Lane Smith,9780786848935,4/1/2006,Little  Brown Books for Young Readers
10337,Evolution and the Theory of Games,John Maynard Smith,9780521288842,10/21/1982,Cambridge University Press
10338,The Origins of Life: From the Birth of Life to the Origin of Language,John Maynard Smith/Eörs Szathmáry,9780192862099,11/26/2000,Oxford University Press  USA
10339,American Genesis: Captain John Smith and the Founding of Virginia,Alden T. Vaughan,9780673393555,8/17/2019,Pearson
10340,Twilight (Twilight  #1),Stephenie Meyer,9780316015844,9/6/2006,Little  Brown and Company
10341,Sense and Sensibility,Jane Austen,9781593081256,7/25/2004,Barnes & Noble
10342,Uncle Shelby's ABZ Book,Shel Silverstein,9780671211486,9/9/1985,Gallery Books
10343,Who Wants a Cheap Rhinoceros?,Shel Silverstein,9780689851131,8/1/2002,Simon  Schuster Books for Young Readers
10344,Fantastic Beasts and Where to Find Them (Hogwarts Library),Newt Scamander/J.K. Rowling,9780439321600,6/1/2001,Arthur A. Levine Books
10345,J.K. Rowling - A Biography,Sean Smith,9781843170174,5/1/2003,Michael O'Mara Books
10346,Das Zauberer-Handbuch - Die Magische Welt der Joanne K. Rowling von A bis Z,Allan Zola Kronzek,9783442451531,11/1/2001,Goldmann
10347,Harry Potter und die Kammer des Schreckens (Harry Potter  #2),J.K. Rowling,9783551552099,9/30/2000,Carlsen
10348,Harry Potter und der Gefangene von Askaban (Harry Potter  #3),J.K. Rowling/Rufus Beck,9783895849619,8/31/2002,Dhv der Hörverlag
10349,Harry Potter ve Sırlar Odası (Harry Potter  #2),J.K. Rowling/Sevin Okyay,9783570211021,10/1/2001,Yapı Kredi Yayınları
10350,Harry Potter und der Gefangene von Askaban (Harry Potter  #3),J.K. Rowling,9783551552105,4/1/2001,Carlsen
10351,There are No Children Here: The Story of Two Boys Growing Up in the Other America,Alex Kotlowitz,9780385265560,1/5/1992,Anchor Books
10352,Infants  Children  and Adolescents (MyDevelopmentLab Series),Laura E. Berk,9780205419289,9/10/2004,Allyn & Bacon
10353,Spring Music,Elvi Rhodes,9780552146555,8/19/1999,Corgi
10354,Scarlet Feather,Maeve Binchy,9780451203779,3/1/2002,Signet
10355,The Lilac Bus,Maeve Binchy,9780099498643,1/12/2007,Dell
10356,Light a Penny Candle,Maeve Binchy,9780099498575,5/4/2006,Arrow
10357,Evening Class,Maeve Binchy,9780752876825,6/30/2005,Orion Publishing Group
10358,Circle of Friends,Maeve Binchy/René Huigen/Frans Thomése,9780099498599,6/1/2006,Arrow
10359,Nos rêves de Castelbay,Maeve Binchy,9782268031675,3/29/1999,Editions du Rocher
10360,Les Saveurs de la vie,Maeve Binchy,9782266129374,6/19/2003,Pocket
10361,Kiss,Jill Mansell,9780747268468,9/7/2000,Headline Review
10362,Solo,Jill Mansell,9780747267454,9/2/2002,Headline Review
10363,Two's Company,Jill Mansell,9780747267447,10/27/2003,Headline Review
10364,Open House,Jill Mansell,9780747267430,3/3/2003,Headline
10365,The Dream Kingdom (The Morland Dynasty  #26),Cynthia Harrod-Eagles,9780751533439,11/1/2004,Little  Brown Book Group
10366,Falling for You,Jill Mansell,9780755304851,8/16/2004,Headline Review
10367,Millie's Fling,Jill Mansell,9780747264866,8/16/2001,Headline Review
10368,Sheer Mischief,Jill Mansell,9780747268475,8/2/2001,Headline Review
10369,Head Over Heels,Jill Mansell,9780747257363,6/10/1999,Headline Review
10370,Mixed Doubles,Jill Mansell,9780747257356,7/2/1998,Headline Review
10371,Méli-mélo,Jill Mansell,9782290327500,10/31/2002,J'ai Lu
10372,Seven Sunny Days,Chris Manby,9780373895205,4/26/2005,Red Dress Ink
10373,Girl Meets Ape,Chris Manby,9780340828069,1/5/2004,Coronet
10374,Girls' Night In,Jessica Adams/Chris Manby/Fiona Walker,9780006514855,7/3/2000,HarperCollins
10375,Tales from Shakespeare,Charles Lamb/Mary Lamb/Arthur Rackham,9780140621594,10/26/2007,Penguin Books
10376,Shakespeare's Sonnets,William Shakespeare/Katherine Duncan-Jones,9781903436578,8/21/1997,Bloomsbury Academic
10377,Love Poems and Sonnets,William Shakespeare,9780385017336,9/3/1957,Doubleday Books
10378,Shakespeare A to Z: The Essential Reference to His Plays  His Poems  His Life and Times  and More,Charles Boyce/David Allen White,9780385313612,11/10/1991,Delta
10379,The Sonnets,William Shakespeare/Stephen Orgel/John Hollander,9780140714531,12/1/2001,Penguin Classics
10380,Shakespeare's Secret,Elise Broach,9780805073874,5/1/2005,Henry Holt & Company
10381,The Complete Sonnets and Poems,William Shakespeare/Colin Burrow,9780192819338,7/18/2002,Oxford University Press
10382,The Arden Shakespeare Complete Works,William Shakespeare/Richard Proudfoot/Ann Thompson/David Scott Kastan/Harold Jenkins,9781903436615,7/5/2001,Arden Shakespeare
10383,Reduced Shakespeare: The Attention-impaired Readers Guide to the World's Best Playwright,Reed Martin/Austin Tichenor,9781401302207,7/11/2006,Hachette Books
10384,The Cat Who Knew Shakespeare (Cat Who...  #7),Lilian Jackson Braun,9780747250388,11/7/1996,Headline
10385,The Shakespeare Stealer (Shakespeare Stealer  #1),Gary L. Blackwood,9780141305950,7/1/2000,Puffin Books
10386,Richard III,William Shakespeare/Barbara A. Mowat/Paul Werstine,9780743482844,7/1/2004,Simon  Schuster
10387,King Henry VI  Part 3,William Shakespeare/John D. Cox/Eric Rasmussen,9781903436318,11/1/2001,Bloomsbury Arden Shakespeare
10388,The Age Of Shakespeare,Frank Kermode,9780753819951,7/7/2005,Phoenix
10389,Ukraine,Sarah Johnstone,9781864503364,7/1/2005,Lonely Planet
10390,Jimi Hendrix: The Complete Guide to His Music  (Complete Guide to the Music of...),Peter Doggett,9781844494248,12/1/2004,Omnibus Press
10391,Outside the Dog Museum (Answered Prayers  #4),Jonathan Carroll,9780765311856,6/1/2005,Orb Books
10392,Glass Soup  (Vincent Ettrich  #2),Jonathan Carroll,9780765311801,11/28/2006,Tor Books
10393,The Land of Laughs,Jonathan Carroll,9780312873110,2/10/2001,Orb Books
10394,Sleeping in Flame (Answered Prayers  #2),Jonathan Carroll/Dave McKean,9780765311863,10/1/2004,Orb Books
10395,Bones of the Moon (Answered Prayers  #1),Jonathan Carroll,9780312873127,5/3/2002,Orb Books
10396,Kissing the Beehive (Crane's View  #1),Jonathan Carroll,9780575402911,8/10/2000,Orion
10397,Baby Proof,Emily Giffin,9780312348649,6/13/2006,St. Martin's Press
10398,Something Blue (Darcy & Rachel  #2),Emily Giffin,9780312323868,3/21/2006,Griffin
10399,Something Borrowed (Darcy & Rachel  #1),Emily Giffin,9780312321185,6/1/2004,St. Martin's Press
10400,P.S. Longer Letter Later (Elizabeth and Tara*Starr  #1),Paula Danziger/Ann M. Martin,9780590213110,5/1/1999,Scholastic Paperbacks
10401,P.S. Your Cat Is Dead,James Kirkwood Jr.,9780312321208,11/15/2003,St. Martin's Griffin
10402,P.S. I Love You Three!,Lynda Milligan/Nancy J. Smith,9781880972472,12/1/2002,Possibilities
10403,The Christmas Shoes (Christmas Hope #1),Donna VanLiere,9780312289515,11/9/2001,St. Martin's Press
10404,Burning The Map,Laura Caldwell,9780373250219,10/25/2002,Red Dress Ink
10405,iMovie 4 & iDVD: The Missing Manual: The Missing Manual,David Pogue,9780596006938,8/23/2004,Pogue Press
10406,The Icarus Agenda,Robert Ludlum,9780752858500,7/1/2004,Orion Books
10407,Life Is a Dream,Pedro Calderón de la Barca,9780486421247,7/1/2002,Dover Publications
10408,Life Is a Dream and Other Spanish Classics (Eric Bentley's Dramatic Repertoire) - Volume II,Pedro Calderón de la Barca/Miguel de Cervantes Saavedra/Lope de Vega/Tirso de Molina/Roy Campbell/Eric Bentley,73999140774,4/1/2000,Applause Theatre & Cinema Book Publishers
10409,Life Is A Dream = La Vida Es Sueño,Pedro Calderón de la Barca/Stanley Appelbaum,9780486424736,12/6/2002,Dover Publications
10410,Life Is a Dream,Pedro Calderón de la Barca/Gregary Racz,9780143104827,12/26/2006,Penguin Classics
10411,Stylepedia: A Guide to Graphic Design Mannerisms  Quirks  and Conceits,Steven Heller/Louise Fili,9780811833462,11/9/2006,Chronicle Books
10412,I Can Fly,Ruth Krauss/Mary Blair,9780307001467,9/9/2003,Golden Books
10413,A Whole Lotta Love,Donna Hill/Francis Ray/Brenda Jackson/Monica Jackson,9780451210906,1/6/2004,Signet
10414,The Best of Pippi Longstocking (Pippi Longstocking  #1-3),Astrid Lindgren/Tony Ross,9780192753373,10/9/2003,Oxford University Press
10415,Astrid Lindgren: Storyteller to the World,Johanna Hurwitz/Michael Dooling,9780140326925,11/1/1991,Puffin
10416,Astrid Lindgren,Eva-Maria Metcalf,9780805745252,11/1/1994,Twayne Publishers
10417,The Moffats (The Moffats  #1),Eleanor Estes/Louis Slobodkin,9780152025410,4/1/2001,Oddysey/Harcourt Young Classics
10418,Arthur and the Lost Kingdoms,Alistair Moffat,9780753810743,12/31/1999,Orion Publishing Group
10419,God's Generals Why They Succeeded and Why Some Fail,Roberts Liardon,9780883689448,11/1/2000,Whitaker House
10420,The Alley (The Alley  #1),Eleanor Estes/Edward Ardizzone,9780152049188,8/1/2003,HMH Books for Young Readers
10421,Pinky Pye (The Pyes  #2),Eleanor Estes/Edward Ardizzone,9780152025656,9/1/2000,HMH Books for Young Readers
10422,The Witch Family,Eleanor Estes/Edward Ardizzone,9780152026103,9/1/2000,HMH Books for Young Readers
10423,The Hundred Dresses,Eleanor Estes/Louis Slobodkin,9780152052607,9/1/2004,HMH Books for Young Readers
10424,Theater Shoes,Noel Streatfeild/Diane Goode,9780613013376,11/1/1999,Sagebrush
10425,Gemma Alone (Gemma  #3),Noel Streatfeild,9780440428657,2/1/1987,Yearling
10426,When the Siren Wailed,Noel Streatfeild/Judith Gwyn Brown,9780394931470,10/1/1977,Lions
10427,The Caine Mutiny Court-Martial,Herman Wouk,9780385514415,4/20/1954,Doubleday Books
10428,Band of Brothers: E Company  506th Regiment  101st Airborne from Normandy to Hitler's Eagle's Nest,Stephen E. Ambrose,9780743464116,9/1/2002,Simon & Schuster; Media Tie-In edition
10429,Midnight Riders: The Story of the Allman Brothers Band,Scott  Freeman,9780316294522,7/1/1996,Little  Brown and Company
10430,Babar's World Tour,Laurent de Brunhoff,9780810957800,9/1/2005,Harry N. Abrams
10431,The Easter Rabbit's Parade,Lois Lenski,9780375827488,1/27/2004,Random House Books for Young Readers
10432,The Little Fire Engine,Lois Lenski,9780375810701,10/24/2000,Random House Books for Young Readers
10433,Right Stuff  Wrong Sex: America's First Women in Space Program,Margaret A. Weitekamp,9780801883941,10/26/2005,Johns Hopkins University Press
10434,The Right Stuff (To Protect and Defend #3),Merline Lovelace,9780373273492,2/23/2004,Silhouette Books
10435,For Whom the Bell Tolls,Ernest Hemingway,9781117066035,1/1/1940,P. F. Collier and Sons
10436,Cliffs Notes on Hemingway's The Sun Also Rises,Gary K. Carey,9780822012375,5/20/1964,Cliffs Notes
10437,Dune (Dune #1),Frank Herbert/Domingo Santos,9788497596824,10/30/2003,Debolsillo
10438,God Emperor of Dune (Dune Chronicles #4),Frank Herbert,9780575075061,3/13/2003,Victor Gollancz
10439,Sandworms of Dune (Dune Chronicles #8),Brian Herbert/Kevin J. Anderson,9780765312938,8/7/2007,Tor Books
10440,In Harm's Way: The Sinking of the USS Indianapolis and the Extraordinary Story of Its Survivors,Doug Stanton,9780805073669,5/1/2003,Owl Books
10441,Harm's Way,Elizabeth Stewart,9781419950582,5/27/2005,Ellora's Cave
10442,Harm's Way: Lust & Madness & Murder & Mayhem,Joel-Peter Witkin/Stanley B. Burns,9780944092286,10/1/1994,Twin Palms Publishers
10443,I Like Winter (Seasons  #3),Lois Lenski/Heidi Kilgras,9780375810688,10/24/2000,Random House Books for Young Readers
10444,Strawberry Girl,Lois Lenski,9780064405850,4/26/2005,HarperCollins
10445,Betsy-Tacy and Tib (Betsy-Tacy  #2),Maud Hart Lovelace/Lois Lenski,9780060244163,11/9/1994,HarperCollins
10446,After Collapse: The Regeneration of Complex Societies,Glenn M. Schwartz,9780816525096,5/25/2006,University of Arizona Press
10447,Seize The Fire,Elda Minger,9780373161171,7/25/1985,Harlequin American Romance
10448,We Were Soldiers Once... and Young: Ia Drang - The Battle that Changed the War in Vietnam,Harold G. Moore/Joseph L. Galloway,9780345475817,11/23/2004,Presidio Press
10449,We Were Soldiers Once ... and Young (Ia Drang - the Battle That Changed the War in Vietnam),Harold G. Moore/Joseph L. Galloway,9780060506988,2/5/2002,HarperTorch
10450,We were Soldiers Once... and young,Harold G. Moore/Joseph L. Galloway,9780552150262,3/1/2002,Corgi
10451,Eisenhower: Soldier and President,Stephen E. Ambrose,9780671747589,10/15/1991,Simon  Schuster
10452,Dwight D. Eisenhower (The American Presidents  #34),Tom Wicker/Arthur M. Schlesinger Jr.,9780805069075,11/5/2002,Times Books
10453,Crusade in Europe,Dwight D. Eisenhower,9780801856686,6/6/1997,Johns Hopkins University Press
10454,Total Cold War: Eisenhower's Secret Propaganda Battle at Home and Abroad,Kenneth Osgood,9780700614455,2/23/2006,University Press of Kansas
10455,So Far from God: The U.S. War With Mexico  1846-1848,John S.D. Eisenhower,9780806132792,9/15/2000,University of Oklahoma Press
10456,Yanks: The Epic Story of the American Army in World War I,John S.D. Eisenhower/Joanne Thompson Eisenhower,9780743223850,6/4/2002,Free Press
10457,Eisenhower  Volume #2: The President,Stephen E. Ambrose,9780671605650,10/1/1985,Touchstone Books
10458,The Autobiography of Martin Luther King  Jr.,Martin Luther King Jr./Clayborne Carson,9780446676502,1/1/2001,Grand Central Publishing
10459,Bull Halsey,E.B. Potter,9781591146919,4/21/2003,US Naval Institute Press
10460,The Water Babies,Charles Kingsley/W. Heath Robinson,9781853261480,12/5/1994,Wordsworth Editions
10461,Water  Water Everywhere: A Splash & Giggle Bath Book (Baby Einstein),Julie Aigner-Clark/Nadeem Zaidi,9780786819119,9/1/2003,Hyperion Books for Children
10462,Shoot the Piano Player,David Goodis,9780679732549,10/3/1990,Vintage Crime/Black Lizard
10463,CliffsNotes on Shakespeare's Twelfth Night,James Lamar Roberts/CliffsNotes/William Shakespeare,9780822000945,9/20/1960,Cliffs Notes
10464,Twelfth Night: Or What You Will,William Shakespeare/Elizabeth Story Donno/Penny Gay,9780521535144,3/15/2004,Cambridge University Press
10465,How to Spell Like a Champ,Barrie Trinkle/Paige Kimble/Carolyn  Andrews,9780761143697,11/16/2006,Workman Publishing Company
10466,Black Like Me,John Howard Griffin,9780451208644,5/6/2003,Berkley Books
10467,Men Are Like Waffles  Women Are Like Spaghetti,Bill Farrel/Pam Farrel,9780736904865,1/1/2001,Harvest House Publishers
10468,As You Like It,William Shakespeare/Arkangel Cast/Victoria Hamilton/Niamh Cusack/Stephen Mangan,9781932219043,9/6/2005,The Audio Partners
10469,As You Like It,William Shakespeare,9780743484862,8/23/2011,Simon Schuster
10470,As You Like It,William Shakespeare/Juliet Dusinberre,9781904271222,7/25/2006,Bloomsbury Arden Shakespeare
10471,As You Like It (No Fear Shakespeare),William Shakespeare/SparkNotes/John Crowther,9781411401044,6/22/2004,SparkNotes
10472,War of the Rats,David L. Robbins,9780553581355,6/6/2000,Bantam
10473,Nimitz Class (Admiral Arnold Morgan  #1),Patrick Robinson,9780060564421,2/3/2004,Harper Paperbacks
10474,Nimitz Class (Admiral Arnold Morgan  #1),Patrick Robinson,9780061096846,1/23/1998,HarperTorch
10475,Having a Mary Heart in a Martha World: Finding Intimacy with God in the Busyness of Life,Joanna Weaver,9781578562589,7/18/2000,Waterbrook Press
10476,Thirst,Mary Oliver,9780807068960,10/15/2006,Beacon Press
10477,The Gilded Web (Web  #1),Mary Balogh,9780440243069,11/28/2006,Dell
10478,Resurrection,Leo Tolstoy/Louise Maude/Aylmer Maude,9780735102866,2/1/2000,Replica Books
10479,Cold Mountain,Charles Frazier,9780871136794,5/16/1997,Atlantic Monthly Press (NYC)
